FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Doria,Stemson,dstemson0@microsoft.com,InformationScience,C#
Nanci,Lyes,nlyes1@prlog.org,ComputerScience,Java
Rog,Schurig,rschurig2@biblegateway.com,ComputerScience,Java
Mercy,Vezey,mvezey3@youku.com,ComputerScience,Scala
Jerri,Rait,jrait4@webeden.co.uk,ComputerScience,Java
Sarine,Kippling,skippling5@hud.gov,ComputerScience,Scala
Mamie,Turfitt,mturfitt6@discuz.net,ComputerScience,C#
Liv,Cordrey,lcordrey7@wiley.com,InformationScience,Java
Maridel,Denacamp,mdenacamp8@jigsy.com,InformationScience,REST
Vernon,Michell,vmichell9@hhs.gov,InformationScience,REST
Joye,Tschirschky,jtschirschkya@taobao.com,ComputerScience,REST
Esmaria,Floyde,efloydeb@tinypic.com,InformationScience,Java
Lori,Rawne,lrawnec@shutterfly.com,ComputerScience,C#
Myrtia,Thowes,mthowesd@homestead.com,InformationScience,C#
Binny,Wilbore,bwilboree@tuttocitta.it,InformationScience,C#
Gualterio,Patington,gpatingtonf@deviantart.com,ComputerScience,REST
Tedi,Perrelli,tperrellig@weibo.com,ComputerScience,Scala
Byron,Jimpson,bjimpsonh@yahoo.com,InformationScience,Java
Rosalinde,Dungey,rdungeyi@technorati.com,ComputerScience,Scala
Ernie,Osbidston,eosbidstonj@deliciousdays.com,InformationScience,REST
Raquela,Waby,rwabyk@friendfeed.com,ComputerScience,Java
Penelopa,Bedborough,pbedboroughl@engadget.com,InformationScience,C#
Nathalia,Cavilla,ncavillam@goodreads.com,ComputerScience,C#
Leonerd,Rookwell,lrookwelln@istockphoto.com,InformationScience,Java
Jany,Hulke,jhulkeo@naver.com,ComputerScience,Java
Gracie,Brimner,gbrimnerp@ft.com,ComputerScience,REST
Filide,Harrowing,fharrowingq@linkedin.com,InformationScience,C#
Isobel,Vose,ivoser@yahoo.co.jp,ComputerScience,Scala
Jacky,Gardener,jgardeners@parallels.com,ComputerScience,Java
Abbi,Dibner,adibnert@blogtalkradio.com,ComputerScience,REST
Mufi,Jenkyn,mjenkynu@pbs.org,InformationScience,REST
Adorne,Offin,aoffinv@hugedomains.com,ComputerScience,Java
Marita,Olpin,molpinw@seattletimes.com,InformationScience,Scala
Babbette,Belf,bbelfx@cnbc.com,ComputerScience,REST
Darcy,Bentjens,dbentjensy@webnode.com,InformationScience,Java
Fina,Kreutzer,fkreutzerz@tmall.com,ComputerScience,Scala
Else,Dominguez,edominguez10@bbc.co.uk,ComputerScience,Scala
Gilda,Tagg,gtagg11@multiply.com,InformationScience,Java
Zolly,Peinke,zpeinke12@marriott.com,ComputerScience,REST
Pyotr,Whild,pwhild13@uol.com.br,ComputerScience,REST
Barnabas,Witts,bwitts14@latimes.com,ComputerScience,C#
Thorin,Bliss,tbliss15@microsoft.com,InformationScience,Java
Bear,Ragles,bragles16@bigcartel.com,InformationScience,C#
Ramona,Prinett,rprinett17@amazon.co.uk,InformationScience,Java
Barnaby,Garrals,bgarrals18@furl.net,InformationScience,Java
Rog,Klaas,rklaas19@utexas.edu,InformationScience,Scala
Antonin,Springford,aspringford1a@webeden.co.uk,InformationScience,Java
Damita,Beynkn,dbeynkn1b@samsung.com,ComputerScience,C#
Cathy,Legate,clegate1c@nsw.gov.au,InformationScience,C#
Stavros,Studdard,sstuddard1d@youku.com,ComputerScience,REST
Clarence,Rapport,crapport1e@china.com.cn,InformationScience,Java
Walliw,Cumpton,wcumpton1f@netvibes.com,ComputerScience,REST
Humfried,Sheeres,hsheeres1g@weebly.com,ComputerScience,REST
Briano,MacAllen,bmacallen1h@deviantart.com,InformationScience,REST
Gareth,Lembke,glembke1i@ezinearticles.com,ComputerScience,Scala
Ad,Beane,abeane1j@mediafire.com,InformationScience,Scala
Stanwood,Oram,soram1k@com.com,InformationScience,REST
Sibeal,Spacie,sspacie1l@meetup.com,InformationScience,Scala
Merrick,Castleton,mcastleton1m@reddit.com,ComputerScience,REST
Byron,Arkcoll,barkcoll1n@guardian.co.uk,InformationScience,C#
Lisette,Barkworth,lbarkworth1o@youtube.com,ComputerScience,Scala
Gilly,Vautrey,gvautrey1p@multiply.com,InformationScience,Java
Harlen,Odlin,hodlin1q@gmpg.org,InformationScience,C#
Carey,Jolley,cjolley1r@bbc.co.uk,InformationScience,REST
Arturo,MacCathay,amaccathay1s@taobao.com,ComputerScience,C#
Eydie,Philipson,ephilipson1t@photobucket.com,ComputerScience,Java
Kiri,Woodyer,kwoodyer1u@imdb.com,ComputerScience,Scala
Sheridan,Habden,shabden1v@ox.ac.uk,InformationScience,Scala
Wesley,Vedmore,wvedmore1w@tamu.edu,InformationScience,C#
Eloise,Shotboult,eshotboult1x@walmart.com,ComputerScience,REST
Erhard,Coumbe,ecoumbe1y@hhs.gov,InformationScience,C#
Guglielma,Shout,gshout1z@gravatar.com,InformationScience,Scala
Blaine,Batham,bbatham20@usnews.com,ComputerScience,Scala
Siegfried,Paulson,spaulson21@census.gov,ComputerScience,C#
Janetta,Mapham,jmapham22@blogspot.com,InformationScience,C#
Jorrie,Qualtrough,jqualtrough23@privacy.gov.au,InformationScience,Scala
Giordano,Di Dello,gdidello24@google.com.br,ComputerScience,C#
Aksel,Trevena,atrevena25@booking.com,InformationScience,REST
Consalve,Riddle,criddle26@prnewswire.com,InformationScience,C#
Dierdre,Stollmeyer,dstollmeyer27@economist.com,InformationScience,Scala
Cairistiona,Biddwell,cbiddwell28@usatoday.com,InformationScience,REST
